Id,Weekly_Sales
1310,-2127.250296282328
1311,-2272.4710967902943
1312,-2037.1937915946482
1313,-1942.3851803177072
1314,-1910.7397741069892
1315,-1167.3319949539411
1316,-2336.639345367244
1317,-2038.9034167204863
1318,-1874.7383792622243
1319,1014.5290329673593
1320,-2051.494458401508
1321,-2198.354548323897
1322,-1662.6883647444104
1323,-1733.5117738396916
1324,-2532.5385901380473
1325,-1349.4576951155648
1326,-762.5639432685842
1327,-1701.0840713327361
1328,2818.5593405282348
1329,2493.7321097542563
1330,3525.382414683761
1331,3692.2378562942417
1332,5666.5640917501205
1333,-327.5357028079981
1334,-1220.9937952410753
1335,-1883.2885258407564
1336,-1520.8385656365326
1337,-2677.0440922228127
1338,-2273.447544239109
1339,-1992.4444594291228
1340,-2070.7688240650546
1341,-2438.7255877555494
1342,-2527.5025125921634
1343,-2114.6991926789333
1344,-1974.2963442763019
1345,-1066.99205746857
1346,-1930.7662760533788
1347,-2135.216724411491
1348,-2010.8293416047677
1349,-2090.1526465705074
1350,-2299.7707336058043
1351,-2037.1937915946482
1352,-1943.2389131917394
1353,-1910.7397741069892
1354,-1140.0323581384314
1355,-2336.639345367244
1356,-2038.9034167204863
1357,-1874.7383792622243
1358,2440.752282046816
1359,-1594.948682074176
1360,-2088.277079326186
1361,-1575.7841286196165
1362,-1681.2735458047575
1363,-2584.539951841339
1364,-1349.4576951155648
1365,-821.653236962442
1366,-1787.98830745753
1367,3576.277476070082
1368,2514.4397983696304
1369,3546.090103299135
1370,3712.945544909616
1371,6403.5745386765875
1372,-327.5357028079981
1373,-1193.6941584255655
1374,-1855.9888890252466
1375,-783.8281187100655
1376,-2649.7444554073027
1377,-2273.447544239109
1378,-1992.4444594291228
1379,-2043.4691872495446
1380,-1701.7151408290886
1381,-2527.5025125921634
1382,-2114.6991926789333
1383,-1974.2963442763019
1384,515.5096866119226
1385,-1057.97534208385
1386,-1289.7254272574783
1387,-1192.6376812662588
1388,-1281.758999128315
1389,-1426.9797996362772
1390,-1191.702494440631
1391,-1069.594246348178
1392,-1065.2484769529706
1393,415.1697491265529
1394,-1463.8484113977186
1395,-1166.1124827509577
1396,-1001.9474452926933
1397,82678.00570231114
1398,33900.31240150892
1399,38695.123929158784
1400,36036.52300245501
1401,40345.242821074295
1402,47406.19787482354
1403,32550.01183166948
1404,33493.15808721668
1405,35449.006705897526
1406,60243.81902305974
1407,40921.34794519207
1408,38220.257257052974
1409,39582.51785295807
1410,57994.20926400712
1411,41384.84104814037
1412,37990.66723123805
1413,31188.676092856174
1414,45427.41813965789
1415,41109.54078830187
1416,30322.582220841545
1417,30453.56943118402
1418,30691.015101672532
1419,48122.07960867284
1420,29516.057740770186
1421,29394.831135407483
1422,28717.61887373608
1423,53161.545151857834
1424,34274.31596704371
1425,32790.7178856744
1426,33220.31609983406
1427,32385.11834118118
1428,47125.35089968864
1429,32416.728855157166
1430,33190.96796798414
1431,30950.6941398927
1432,51770.55993257728
1433,31719.414589054326
1434,31458.606068407502
1435,31145.91157390983
1436,61612.38210117913
1437,17678.20284262184
1438,18673.445487153418
1439,20702.91874640308
1440,17419.982303000885
1441,25367.546778039236
1442,15948.040276665166
1443,16994.150516501963
1444,20353.588017451537
1445,39381.81896625514
1446,24823.943844333742
1447,23695.97622565564
1448,22866.580800065563
1449,35942.9736910122
1450,27106.192846056
1451,17920.36742258042
1452,15895.09286006347
1453,23423.74565923463
1454,22683.693207941466
1455,15171.15729008673
1456,16101.326384622573
1457,13837.321037092042
1458,26245.614036835803
1459,12527.829430835867
1460,13130.325031954373
1461,12827.164854729135
1462,30356.73129375817
1463,16244.173618423478
1464,15007.495337290578
1465,16012.279185185767
1466,15210.928246881196
1467,27243.77331415401
1468,15541.026920368666
1469,15746.070174812643
1470,14532.117546423427
1471,32027.971308542266
1472,14991.368919360848
1473,14586.971879706403
1474,14417.865904216353
1475,1474.4797596168858
1476,-1656.9896201276247
1477,-1812.195175446677
1478,-1236.0562178050402
1479,-1343.391593016869
1480,-2454.302188466196
1481,-1011.5757423276771
1482,-1015.9562990866207
1483,-1929.9925382507668
1484,3282.309569967416
1485,3320.282459160721
1486,4425.572714302233
1487,4515.500267566033
1488,5687.732971980684
1489,-183.95203164347467
1490,-877.1069578194712
1491,-1412.2925471288227
1492,-1274.0572131940294
1493,-2265.2342215160024
1494,-1748.2387434000166
1495,-1467.2356585900286
1496,-1545.560023225962
1497,-2521.9557768295995
1498,-2189.6205598042734
1499,-1776.8172398910501
1500,-1636.414391488413
1501,-901.3219266020973
1502,-1529.0960203436464
1503,-1810.4262629751008
1504,-1713.3385169838814
1505,-1829.7594716614483
1506,-2187.0832500569027
1507,-1739.7029669737635
1508,-1618.4484517553437
1509,-1613.248949486103
1510,-1113.3109423177539
1511,-2011.848883930851
1512,-1714.1129552840907
1513,-1549.9479178258282
1514,7223.968299630136
1515,-1255.926499081777
1516,-1552.5361559113533
1517,-827.8289586101638
1518,-1072.6356043493372
1519,-2234.1753645727267
1520,-712.7476857447542
1521,-664.8624897468837
1522,-1542.8053124915518
1523,3830.5866556064607
1524,3668.0808313009106
1525,4761.620020241899
1526,4975.225523940364
1527,6294.956504537167
1528,756.7370744177558
1529,-315.6768346667596
1530,-765.2884734749794
1531,-888.41399983426
1532,-1518.0992955060665
1533,-1183.7416685914652
1534,-1030.5482349919416
1535,-888.3206420920203
1536,-1926.4824610914031
1537,-1532.194356546892
1538,-1250.5599650447623
1539,-909.565463874548
1540,-297.29116487740725
1541,-1086.119361656902
1542,-1284.1689881288125
1543,-1105.6150320731986
1544,-1182.5860067949718
1545,-1620.343082181777
1546,-1193.1524954510908
1547,-1024.1453494367672
1548,-1101.4191137730575
1549,-481.88207068214115
1550,-1568.8722252441069
1551,-987.2640276702268
1552,-1038.1180821127828
1553,6143.273893843825
1554,-748.8871768058688
1555,-1080.1951566415485
1556,-202.31859672744497
1557,-405.7120200023005
1558,-1478.3144281079938
1559,-58.108942002817585
1560,13.754940213870578
1561,-1318.4781961665385
1562,3873.905986563116
1563,3931.0451857268304
1564,5036.335440868339
1565,5286.549523671904
1566,6671.28549257088
1567,828.952945750278
1568,5.882484403079133
1569,-680.9299648437127
1570,-547.9874912152582
1571,-1520.3407269721622
1572,-998.3232277539311
1573,-800.0082331158354
1574,-892.9759993585209
1575,-1760.0949014161981
1576,-1528.9924909136055
1577,-1146.6874641286772
1578,-960.0871606300157
1579,-18.332484379546358
1580,-552.0524352682216
1581,-927.4368207525513
1582,-806.6058677703754
1583,-1175.8864889081215
1584,-1489.357531454413
1585,-984.5971776977004
1586,-963.7217361279824
1587,-945.1677911378764
1588,-459.87318557627924
1589,-1280.486301645741
1590,-907.8381410922622
1591,-818.5853355407177
1592,142.36696457494784
1593,-1588.3878294483466
1594,4341.100856551699
1595,6388.357260497027
1596,420.323646624276
1597,-272.83127955171847
1598,-808.0168688610711
1599,18311.50252927764
1600,5136.182762934884
1601,4996.158737455711
1602,8389.398060474465
1603,5643.741454556706
1604,5795.126299523339
1605,7032.592581207704
1606,8466.598379581674
1607,5742.128538007771
1608,11435.835102575693
1609,9505.166908260699
1610,10817.88947727469
1611,10989.352838657294
1612,14843.529898801295
1613,8242.6975402345
1614,7480.895887351625
1615,6746.801111067953
1616,5914.2403515723945
1617,5001.643274839016
1618,5525.768560214823
1619,6255.513257709516
1620,5144.436412644034
1621,5714.880836525768
1622,4601.525059810058
1623,4942.3721937993
1624,4930.286670289945
1625,6976.071156446127
1626,5243.923387302058
1627,5538.869812471001
1628,5528.2987630364505
1629,5139.782013070339
1630,5605.334653537279
1631,5284.614527401229
1632,6157.372535555203
1633,4934.544135649361
1634,7601.399120048746
1635,4743.117292168766
1636,4871.479752086094
1637,4661.287047089057
1638,560.1553169438127
1639,-290.43171766900804
1640,-973.1572802446246
1641,-744.0789632940962
1642,2487.4441369037177
1643,-682.5689471899418
1644,-933.4925297990322
1645,-522.2205984723698
1646,-542.6517375594059
1647,-1460.6334675251371
1648,-169.2194667995826
1649,-274.3057373230124
1650,-1048.3175361891415
1651,4865.30263200337
1652,4004.7307035041017
1653,5110.746559123003
1654,5188.919666788957
1655,6780.223875715738
1656,710.6996685817351
1657,-78.47840316927153
1658,-627.980775733744
1659,-208.2141824741667
1660,-1367.2945831561315
1661,-949.6101887498191
1662,-682.9238871949509
1663,-764.5361899655497
1664,-1459.6686049632656
1665,-1390.9920051540812
1666,-982.0464739542164
1667,-841.6436255515786
1668,171.42423980600003
1669,-720.0084711516934
1670,-1001.3387137831495
1671,-918.5677510470483
1672,-1034.9887057246167
1673,-1278.6846171552731
1674,-930.6154177818104
1675,-822.8239529444775
1676,-818.4781835492688
1677,-1173.1167744846323
1678,-919.3421893472571
1679,-755.1771518889944
1680,9321.588004231502
1681,263.11506822543254
1682,-214.70233941327592
1683,467.89117057129386
1684,-14.127364085144576
1685,-816.3565611668959
1686,248.73656339146288
1687,313.086620538103
1688,117.80442375504862
1689,5192.795565891336
1690,4346.981292639022
1691,5804.142291413201
1692,5939.017900140466
1693,7310.167369449729
1694,2808.572808504665
1695,1004.5741476977123
1696,1091.5215561411019
1697,409.33391088272
1698,-837.3831777184656
1699,-34.09682355027558
1700,335.45402688055407
1701,-146.06026568145205
1702,-530.1018858186993
1703,-313.29293767655724
1704,-319.83956135851867
1705,-84.59796692299287
1706,839.1280992060282
1707,-105.52990010366636
1708,-485.6782471708976
1709,-301.33460718180993
1710,-453.5429159994109
1711,-711.9444492801462
1712,-362.2434852157686
1713,-95.53220919395424
1714,-357.7255655409342
1715,482.76197413761537
1716,-500.827344920703
1717,-248.2307358491472
1718,-294.4245338806602
1719,2270.912273806745
1720,-1140.32612952261
1721,-1609.2869261381281
1722,-1114.44957321849
1723,-1194.485311614808
1724,-2253.5596354669797
1725,-845.0138631386839
1726,-913.4650880733229
1727,-1818.7528458331603
1728,2974.650767536839
1729,2819.8703933805223
1730,4010.4444858400016
1731,4000.720542133567
1732,5459.866937727202
1733,-26.937199522153964
1734,-754.2727995083715
1735,-1303.7751720728463
1736,-1046.8048434937298
1737,-2108.219389394682
1738,-1625.4045850889145
1739,-1358.7182835340532
1740,-1440.3814627017987
1741,-2298.2592659828206
1742,-2066.786401493177
1743,-1657.8408702933145
1744,-1520.7768364224921
1745,-667.166421213564
1746,-1368.5032306752828
1747,-1649.8334733067359
1748,-1597.7009619179587
1749,-1714.121916595527
1750,-2019.6094233938263
1751,-1606.4098141209083
1752,-1498.6183492835755
1753,-1497.6113944201802
1754,-879.1554369292201
1755,-1878.5557310779966
1756,-1595.1365856863547
1757,-1434.3103627599055
1758,51.09470786252094
1759,-1074.2053155864078
1760,-1353.298603123365
1761,-2262.7255773531683
1762,-875.60143808886
1763,-953.3880717967797
1764,-1812.1919498656748
1765,3230.8628230396657
1766,4007.156547705336
1767,3997.432603998901
1768,5514.223729256358
1769,-757.560737643038
1770,-1307.0631102075129
1771,-1050.0927816283963
1772,-1628.6925232235808
1773,-1362.0062216687197
1774,-1524.0647745571584
1775,-1399.0908056254589
1776,-1680.421048256912
1777,-1600.988900052625
1778,-1716.2601315060328
1779,-2022.8973615284926
1780,-882.4433750638864
1781,-1881.843669212663
1782,10732.781048346653
1783,4190.135720494427
1784,585.0755864358019
1785,10622.848735715555
1786,695.2426583898864
1787,748.1128416960381
1788,1347.9033535158321
1789,4213.280185088206
1790,2341.5236608084656
1791,5427.291474412063
1792,4679.412346222578
1793,6083.234470551997
1794,6252.612423800006
1795,7928.034000859144
1796,2846.558692724537
1797,2270.0398188163817
1798,26.756152018133452
1799,-19.485082063794824
1800,-871.1905763737032
1801,-46.581312153519946
1802,228.2569162693185
1803,-275.35114033187347
1804,-869.411651838291
1805,-952.9239395835432
1806,-581.0587714837794
1807,-392.1944689568412
1808,405.5963814829126
1809,-294.1932207792976
1810,-473.7499150789523
1811,-302.2547485762327
1812,-579.9450869145954
1813,-810.1744718380987
1814,-524.3818156089728
1815,55.59150414900684
1816,-464.92267615217025
1817,338.6663654547633
1818,-734.8314266467471
1819,-426.4973434594423
1820,-353.88324131899714
1821,1238.4084690152883
1822,-1483.8479610542704
1823,-1597.5601022679807
1824,-1073.990174605713
1825,-1093.5675808187168
1826,-2152.641904670887
1827,-744.0961323425915
1828,-821.8827660505112
1829,-1690.5354782215577
1830,3051.61043168784
1831,2957.3652662546074
1832,4040.14374507598
1833,4138.215415007652
1834,5479.813530740101
1835,210.63865231930887
1836,-598.7557950812592
1837,-1047.025361122998
1838,-658.3658797901948
1839,-1378.5336097828672
1840,-1012.4827752349275
1841,-77.98214629731035
1842,-888.1059783822352
1843,-1739.7441310677839
1844,-1437.5175841050316
1845,-904.2689822941718
1846,-791.0910568106767
1847,-27.729284647423004
1848,-824.1685777295144
1849,-1069.013338263863
1850,-1119.0133551687504
1851,-1382.459873738962
1852,-1864.0924189667146
1853,-1450.8928096937957
1854,-1343.1013448564643
1855,-1369.3940268085787
1856,-841.1867123632918
1857,-1750.3383634663942
1858,-1466.9192180747523
1859,-1306.0929951483054
1860,4523.343886297077
1861,-505.3442055134804
